-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Fri Nov 22 14:58:31 EST 2019 | 15% | 40.44741289 | -79.95269901 | 0.0m/s | 687.3571m
CUR_LOC | Fri Nov 22 14:58:32 EST 2019 | 15% | 40.4474129 | -79.95269902 | 0.0m/s | 687.3577m
CUR_LOC | Fri Nov 22 14:58:33 EST 2019 | 15% | 40.44741288 | -79.95269907 | 0.0m/s | 687.3539m
CUR_LOC | Fri Nov 22 14:58:34 EST 2019 | 15% | 40.44741286 | -79.952699 | 0.0m/s | 687.3545m
CUR_LOC | Fri Nov 22 14:58:35 EST 2019 | 15% | 40.44741285 | -79.95269897 | 0.0m/s | 687.3546m
CUR_LOC | Fri Nov 22 14:58:36 EST 2019 | 15% | 40.44741286 | -79.95269892 | 0.0m/s | 687.3575m
CUR_LOC | Fri Nov 22 14:58:38 EST 2019 | 15% | 40.44741291 | -79.95269871 | 0.0m/s | 687.37024m
CUR_LOC | Fri Nov 22 14:58:40 EST 2019 | 15% | 40.44741301 | -79.95269861 | 0.0m/s | 687.3839m
CUR_LOC | Fri Nov 22 14:58:41 EST 2019 | 15% | 40.44741307 | -79.95269845 | 0.0m/s | 687.3959m
CUR_LOC | Fri Nov 22 14:58:42 EST 2019 | 15% | 40.4474131 | -79.95269831 | 0.0m/s | 687.40405m
CUR_LOC | Fri Nov 22 14:58:43 EST 2019 | 15% | 40.44741396 | -79.95269849 | 0.0m/s | 687.4833m
CUR_LOC | Fri Nov 22 14:58:44 EST 2019 | 15% | 40.44741754 | -79.9526886 | 0.0m/s | 688.2077m
CUR_LOC | Fri Nov 22 14:58:45 EST 2019 | 15% | 40.44742254 | -79.9526619 | 0.0m/s | 689.7006m
CUR_LOC | Fri Nov 22 14:58:46 EST 2019 | 15% | 40.4474266 | -79.95264648 | 0.0m/s | 690.68176m
CUR_LOC | Fri Nov 22 14:58:47 EST 2019 | 15% | 40.44742718 | -79.95264585 | 0.5m/s | 690.7631m
CUR_LOC | Fri Nov 22 14:58:48 EST 2019 | 15% | 40.44742547 | -79.95265213 | 0.5m/s | 690.3577m
CUR_LOC | Fri Nov 22 14:58:49 EST 2019 | 15% | 40.44742253 | -79.95265522 | 0.5m/s | 689.94916m
CUR_LOC | Fri Nov 22 14:58:50 EST 2019 | 15% | 40.44741842 | -79.95265831 | 0.5m/s | 689.42395m
CUR_LOC | Fri Nov 22 14:58:51 EST 2019 | 15% | 40.44741433 | -79.95266411 | 0.5m/s | 688.7995m
CUR_LOC | Fri Nov 22 14:58:52 EST 2019 | 15% | 40.44741201 | -79.95267246 | 0.5m/s | 688.2565m
CUR_LOC | Fri Nov 22 14:58:53 EST 2019 | 15% | 40.44741203 | -79.9526804 | 0.5m/s | 687.9626m
CUR_LOC | Fri Nov 22 14:58:54 EST 2019 | 15% | 40.44741209 | -79.95268872 | 0.5m/s | 687.6591m
CUR_LOC | Fri Nov 22 14:58:55 EST 2019 | 15% | 40.44741347 | -79.95269728 | 0.5m/s | 687.4792m
CUR_LOC | Fri Nov 22 14:58:56 EST 2019 | 15% | 40.44740989 | -79.95270225 | 0.5m/s | 686.9374m
CUR_LOC | Fri Nov 22 14:58:57 EST 2019 | 15% | 40.44740635 | -79.95270742 | 0.5m/s | 686.3922m
CUR_LOC | Fri Nov 22 14:58:58 EST 2019 | 15% | 40.44740282 | -79.95271245 | 0.5m/s | 685.85333m
CUR_LOC | Fri Nov 22 14:58:59 EST 2019 | 15% | 40.44740118 | -79.95271674 | 0.5m/s | 685.53076m
CUR_LOC | Fri Nov 22 14:59:00 EST 2019 | 15% | 40.44740406 | -79.9527057 | 0.5m/s | 686.2272m
CUR_LOC | Fri Nov 22 14:59:01 EST 2019 | 15% | 40.44740819 | -79.95269485 | 0.5m/s | 687.0421m
CUR_LOC | Fri Nov 22 14:59:02 EST 2019 | 15% | 40.44740846 | -79.95268447 | 0.5m/s | 687.4549m
CUR_LOC | Fri Nov 22 14:59:03 EST 2019 | 15% | 40.4474018 | -79.95267299 | 0.75m/s | 687.21857m
CUR_LOC | Fri Nov 22 14:59:04 EST 2019 | 15% | 40.44739157 | -79.95266889 | 0.75m/s | 686.3522m
CUR_LOC | Fri Nov 22 14:59:05 EST 2019 | 15% | 40.44737991 | -79.95266742 | 0.75m/s | 685.2457m
CUR_LOC | Fri Nov 22 14:59:06 EST 2019 | 15% | 40.44736782 | -79.9526665 | 0.75m/s | 684.0764m
CUR_LOC | Fri Nov 22 14:59:07 EST 2019 | 15% | 40.44735788 | -79.95266062 | 0.5m/s | 683.30853m
CUR_LOC | Fri Nov 22 14:59:08 EST 2019 | 15% | 40.44734936 | -79.95265312 | 0.75m/s | 682.7444m
CUR_LOC | Fri Nov 22 14:59:09 EST 2019 | 15% | 40.44734419 | -79.95264544 | 0.5m/s | 682.5213m
CUR_LOC | Fri Nov 22 14:59:10 EST 2019 | 15% | 40.44733793 | -79.95264317 | 0.0m/s | 681.98553m
CUR_LOC | Fri Nov 22 14:59:11 EST 2019 | 15% | 40.44733071 | -79.95263997 | 0.0m/s | 681.3902m
CUR_LOC | Fri Nov 22 14:59:12 EST 2019 | 15% | 40.44732567 | -79.95263758 | 0.25m/s | 680.9809m
CUR_LOC | Fri Nov 22 14:59:13 EST 2019 | 15% | 40.44731648 | -79.95263718 | 0.5m/s | 680.0843m
CUR_LOC | Fri Nov 22 14:59:14 EST 2019 | 15% | 40.44730472 | -79.95263756 | 0.75m/s | 678.9034m
CUR_LOC | Fri Nov 22 14:59:15 EST 2019 | 15% | 40.44729223 | -79.95263535 | 0.75m/s | 677.7497m
CUR_LOC | Fri Nov 22 14:59:16 EST 2019 | 15% | 40.44728106 | -79.9526308 | 0.75m/s | 676.81744m
CUR_LOC | Fri Nov 22 14:59:17 EST 2019 | 15% | 40.44726772 | -79.952635 | 1.0m/s | 675.33527m
CUR_LOC | Fri Nov 22 14:59:18 EST 2019 | 15% | 40.44725331 | -79.95263849 | 1.0m/s | 673.77466m
CUR_LOC | Fri Nov 22 14:59:19 EST 2019 | 15% | 40.447237 | -79.95264953 | 1.5m/s | 671.7358m
CUR_LOC | Fri Nov 22 14:59:20 EST 2019 | 15% | 40.44722748 | -79.9526354 | 0.0m/s | 671.33875m
CUR_LOC | Fri Nov 22 14:59:21 EST 2019 | 15% | 40.44722233 | -79.95262199 | 0.0m/s | 671.3489m
CUR_LOC | Fri Nov 22 14:59:22 EST 2019 | 15% | 40.44721702 | -79.95261406 | 0.0m/s | 671.1325m
CUR_LOC | Fri Nov 22 14:59:24 EST 2019 | 15% | 40.44721188 | -79.95261453 | 0.0m/s | 670.607m
CUR_LOC | Fri Nov 22 14:59:25 EST 2019 | 15% | 40.44720913 | -79.95261259 | 0.0m/s | 670.41113m
CUR_LOC | Fri Nov 22 14:59:26 EST 2019 | 15% | 40.44720737 | -79.95260771 | 0.0m/s | 670.4276m
CUR_LOC | Fri Nov 22 14:59:27 EST 2019 | 15% | 40.44720622 | -79.95260537 | 0.0m/s | 670.40546m
CUR_LOC | Fri Nov 22 14:59:28 EST 2019 | 15% | 40.44720171 | -79.95260965 | 0.75m/s | 669.7938m
CUR_LOC | Fri Nov 22 14:59:29 EST 2019 | 15% | 40.44718925 | -79.95262089 | 1.0m/s | 668.1268m
CUR_LOC | Fri Nov 22 14:59:30 EST 2019 | 15% | 40.44718206 | -79.95262564 | 0.75m/s | 667.2325m
CUR_LOC | Fri Nov 22 14:59:31 EST 2019 | 15% | 40.44717531 | -79.95262942 | 0.75m/s | 666.4194m
CUR_LOC | Fri Nov 22 14:59:32 EST 2019 | 15% | 40.4471692 | -79.95263547 | 0.5m/s | 665.58093m
CUR_LOC | Fri Nov 22 14:59:33 EST 2019 | 15% | 40.44716064 | -79.95264062 | 0.5m/s | 664.53595m
CUR_LOC | Fri Nov 22 14:59:34 EST 2019 | 15% | 40.44715309 | -79.95264423 | 0.5m/s | 663.65063m
CUR_LOC | Fri Nov 22 14:59:35 EST 2019 | 15% | 40.44714747 | -79.95264674 | 0.5m/s | 662.9985m
CUR_LOC | Fri Nov 22 14:59:36 EST 2019 | 15% | 40.44714189 | -79.95264143 | 0.0m/s | 662.65564m
CUR_LOC | Fri Nov 22 14:59:37 EST 2019 | 15% | 40.44713243 | -79.95264435 | 0.0m/s | 661.6092m
CUR_LOC | Fri Nov 22 14:59:38 EST 2019 | 15% | 40.44712755 | -79.95265132 | 0.5m/s | 660.85583m
CUR_LOC | Fri Nov 22 14:59:39 EST 2019 | 15% | 40.44711911 | -79.95266286 | 0.5m/s | 659.5732m
CUR_LOC | Fri Nov 22 14:59:40 EST 2019 | 15% | 40.44711233 | -79.95266771 | 0.5m/s | 658.7154m
CUR_LOC | Fri Nov 22 14:59:41 EST 2019 | 15% | 40.44710669 | -79.95264322 | 0.0m/s | 659.1184m
CUR_LOC | Fri Nov 22 14:59:42 EST 2019 | 15% | 40.44710329 | -79.95262198 | 0.0m/s | 659.6201m
CUR_LOC | Fri Nov 22 14:59:43 EST 2019 | 15% | 40.44709881 | -79.95261699 | 0.0m/s | 659.37695m
CUR_LOC | Fri Nov 22 14:59:44 EST 2019 | 15% | 40.44709681 | -79.95261798 | 0.25m/s | 659.14136m
CUR_LOC | Fri Nov 22 14:59:45 EST 2019 | 15% | 40.44709234 | -79.9526256 | 0.0m/s | 658.401m
CUR_LOC | Fri Nov 22 14:59:46 EST 2019 | 15% | 40.44708933 | -79.95262412 | 0.0m/s | 658.1637m
CUR_LOC | Fri Nov 22 14:59:47 EST 2019 | 15% | 40.44708976 | -79.95262659 | 0.25m/s | 658.10834m
CUR_LOC | Fri Nov 22 14:59:48 EST 2019 | 15% | 40.44709181 | -79.95263142 | 0.5m/s | 658.11914m
CUR_LOC | Fri Nov 22 14:59:49 EST 2019 | 15% | 40.44709423 | -79.95263445 | 0.5m/s | 658.23755m
CUR_LOC | Fri Nov 22 14:59:50 EST 2019 | 15% | 40.44710043 | -79.95261476 | 0.5m/s | 659.62427m
CUR_LOC | Fri Nov 22 14:59:51 EST 2019 | 15% | 40.44710647 | -79.9525733 | 0.75m/s | 661.86316m
CUR_LOC | Fri Nov 22 14:59:52 EST 2019 | 15% | 40.44711222 | -79.9525315 | 0.75m/s | 664.09906m
CUR_LOC | Fri Nov 22 14:59:54 EST 2019 | 15% | 40.44713434 | -79.95240437 | 0.0m/s | 671.42236m
CUR_LOC | Fri Nov 22 14:59:55 EST 2019 | 15% | 40.44713967 | -79.95237423 | 0.25m/s | 673.1818m
CUR_LOC | Fri Nov 22 14:59:56 EST 2019 | 15% | 40.44713844 | -79.95233835 | 0.5m/s | 674.55066m
CUR_LOC | Fri Nov 22 14:59:57 EST 2019 | 15% | 40.44713512 | -79.9523068 | 0.75m/s | 675.5472m
CUR_LOC | Fri Nov 22 14:59:58 EST 2019 | 15% | 40.44713232 | -79.95226957 | 1.25m/s | 676.8428m
CUR_LOC | Fri Nov 22 14:59:59 EST 2019 | 15% | 40.44712877 | -79.95223224 | 1.25m/s | 678.0829m
CUR_LOC | Fri Nov 22 15:00:00 EST 2019 | 15% | 40.44712843 | -79.95219561 | 1.25m/s | 679.61346m
CUR_LOC | Fri Nov 22 15:00:01 EST 2019 | 15% | 40.44712435 | -79.95216928 | 1.0m/s | 680.3533m
CUR_LOC | Fri Nov 22 15:00:02 EST 2019 | 15% | 40.44711879 | -79.95213009 | 0.0m/s | 681.516m
CUR_LOC | Fri Nov 22 15:00:03 EST 2019 | 15% | 40.44711756 | -79.95211001 | 0.5m/s | 682.27167m
CUR_LOC | Fri Nov 22 15:00:04 EST 2019 | 15% | 40.44711555 | -79.95208672 | 0.75m/s | 683.097m
CUR_LOC | Fri Nov 22 15:00:05 EST 2019 | 15% | 40.44711729 | -79.95206153 | 1.0m/s | 684.3668m
CUR_LOC | Fri Nov 22 15:00:06 EST 2019 | 15% | 40.44711643 | -79.95204063 | 1.0m/s | 685.20514m
CUR_LOC | Fri Nov 22 15:00:07 EST 2019 | 15% | 40.44711232 | -79.95202045 | 1.0m/s | 685.7073m
CUR_LOC | Fri Nov 22 15:00:08 EST 2019 | 15% | 40.44710371 | -79.95200217 | 1.0m/s | 685.7036m
CUR_LOC | Fri Nov 22 15:00:09 EST 2019 | 15% | 40.44709872 | -79.95198301 | 1.0m/s | 686.0859m
CUR_LOC | Fri Nov 22 15:00:10 EST 2019 | 15% | 40.44709645 | -79.95196534 | 1.0m/s | 686.66187m
CUR_LOC | Fri Nov 22 15:00:11 EST 2019 | 15% | 40.44709227 | -79.95194693 | 1.0m/s | 687.0942m
CUR_LOC | Fri Nov 22 15:00:12 EST 2019 | 15% | 40.44707679 | -79.95196104 | 0.0m/s | 685.00214m
CUR_LOC | Fri Nov 22 15:00:13 EST 2019 | 15% | 40.44707156 | -79.95196018 | 0.5m/s | 684.54834m
CUR_LOC | Fri Nov 22 15:00:14 EST 2019 | 15% | 40.44706713 | -79.95196074 | 0.5m/s | 684.10614m
CUR_LOC | Fri Nov 22 15:00:15 EST 2019 | 15% | 40.44706321 | -79.9519597 | 0.5m/s | 683.78406m
CUR_LOC | Fri Nov 22 15:00:16 EST 2019 | 15% | 40.44705614 | -79.95195815 | 0.5m/s | 683.1888m
CUR_LOC | Fri Nov 22 15:00:17 EST 2019 | 15% | 40.44704783 | -79.95195767 | 0.5m/s | 682.4291m
CUR_LOC | Fri Nov 22 15:00:18 EST 2019 | 15% | 40.44703846 | -79.95195867 | 0.5m/s | 681.50323m
CUR_LOC | Fri Nov 22 15:00:19 EST 2019 | 15% | 40.44702849 | -79.95196156 | 0.5m/s | 680.43585m
CUR_LOC | Fri Nov 22 15:00:20 EST 2019 | 15% | 40.4470184 | -79.95196676 | 0.5m/s | 679.25287m
CUR_LOC | Fri Nov 22 15:00:21 EST 2019 | 15% | 40.44700602 | -79.95197944 | 0.75m/s | 677.51624m
CUR_LOC | Fri Nov 22 15:00:22 EST 2019 | 15% | 40.44699405 | -79.9519964 | 0.75m/s | 675.6247m
CUR_LOC | Fri Nov 22 15:00:23 EST 2019 | 15% | 40.44698247 | -79.95201295 | 0.75m/s | 673.78864m
CUR_LOC | Fri Nov 22 15:00:24 EST 2019 | 15% | 40.44697029 | -79.95202742 | 0.75m/s | 671.9904m
CUR_LOC | Fri Nov 22 15:00:25 EST 2019 | 15% | 40.44695867 | -79.95203911 | 0.75m/s | 670.3703m
