-------------------------------------------------------
NAV_START | 72 | Sat Nov 30 20:25:18 EST 2019
CUR_LOC | 40.37597176 | -80.01357569 | 0.0m/s | 452.47546m | 72 | Sat Nov 30 20:25:19 EST 2019
CUR_LOC | 40.37553173 | -80.01322538 | 4.0m/s | 396.08817m | 71 | Sat Nov 30 20:25:54 EST 2019
CUR_LOC | 40.37549832 | -80.01318103 | 4.25m/s | 390.81274m | 71 | Sat Nov 30 20:25:55 EST 2019
CUR_LOC | 40.37545207 | -80.01312424 | 4.5m/s | 383.7701m | 71 | Sat Nov 30 20:25:57 EST 2019
CUR_LOC | 40.37535665 | -80.01292422 | 6.25m/s | 364.60925m | 71 | Sat Nov 30 20:25:57 EST 2019
CUR_LOC | 40.37533685 | -80.01287889 | 6.0m/s | 360.4339m | 71 | Sat Nov 30 20:25:59 EST 2019
CUR_LOC | 40.37527769 | -80.01280256 | 6.5m/s | 351.22922m | 71 | Sat Nov 30 20:25:59 EST 2019
CUR_LOC | 40.37519033 | -80.01280986 | 6.75m/s | 344.31036m | 71 | Sat Nov 30 20:26:00 EST 2019
CUR_LOC | 40.37505361 | -80.01267933 | 8.75m/s | 325.60034m | 71 | Sat Nov 30 20:26:02 EST 2019
CUR_LOC | 40.37497066 | -80.01257906 | 9.25m/s | 313.05795m | 71 | Sat Nov 30 20:26:02 EST 2019
CUR_LOC | 40.37503027 | -80.01266563 | 6.0m/s | 322.89453m | 71 | Sat Nov 30 20:26:03 EST 2019
CUR_LOC | 40.37490947 | -80.01252486 | 8.25m/s | 304.9267m | 71 | Sat Nov 30 20:26:05 EST 2019
CUR_LOC | 40.3748165 | -80.01242245 | 9.5m/s | 291.43567m | 71 | Sat Nov 30 20:26:06 EST 2019
CUR_LOC | 40.3747499 | -80.01235246 | 9.5m/s | 281.96402m | 71 | Sat Nov 30 20:26:06 EST 2019
CUR_LOC | 40.37467347 | -80.01224232 | 9.5m/s | 269.39645m | 71 | Sat Nov 30 20:26:07 EST 2019
CUR_LOC | 40.3745844 | -80.01216426 | 9.25m/s | 257.6144m | 71 | Sat Nov 30 20:26:09 EST 2019
CUR_LOC | 40.37452101 | -80.01210604 | 8.5m/s | 249.08331m | 71 | Sat Nov 30 20:26:10 EST 2019
CUR_LOC | 40.37446584 | -80.01204157 | 8.0m/s | 240.86781m | 71 | Sat Nov 30 20:26:11 EST 2019
CUR_LOC | 40.37441966 | -80.01199738 | 7.0m/s | 234.55397m | 71 | Sat Nov 30 20:26:12 EST 2019
CUR_LOC | 40.3743859 | -80.01195856 | 5.0m/s | 229.56335m | 71 | Sat Nov 30 20:26:12 EST 2019
CUR_LOC | 40.37437049 | -80.01194023 | 2.25m/s | 227.25015m | 71 | Sat Nov 30 20:26:14 EST 2019
CUR_LOC | 40.37436407 | -80.01192573 | 2.0m/s | 225.89076m | 71 | Sat Nov 30 20:26:15 EST 2019
CUR_LOC | 40.3743399 | -80.01189133 | 4.0m/s | 221.93738m | 71 | Sat Nov 30 20:26:16 EST 2019
CUR_LOC | 40.3743018 | -80.01183873 | 5.75m/s | 215.79982m | 71 | Sat Nov 30 20:26:16 EST 2019
CUR_LOC | 40.37425826 | -80.01178232 | 7.0m/s | 208.99889m | 71 | Sat Nov 30 20:26:18 EST 2019
CUR_LOC | 40.3742177 | -80.01172181 | 7.25m/s | 202.20886m | 71 | Sat Nov 30 20:26:18 EST 2019
CUR_LOC | 40.37417193 | -80.01166478 | 7.25m/s | 195.19049m | 71 | Sat Nov 30 20:26:20 EST 2019
CUR_LOC | 40.37413082 | -80.01161729 | 7.0m/s | 189.0996m | 71 | Sat Nov 30 20:26:21 EST 2019
CUR_LOC | 40.37408345 | -80.01155717 | 7.25m/s | 181.77351m | 71 | Sat Nov 30 20:26:22 EST 2019
CUR_LOC | 40.3740214 | -80.01147993 | 7.75m/s | 172.26353m | 71 | Sat Nov 30 20:26:23 EST 2019
CUR_LOC | 40.37394322 | -80.01138772 | 8.25m/s | 160.57211m | 71 | Sat Nov 30 20:26:24 EST 2019
CUR_LOC | 40.37390308 | -80.01134626 | 7.5m/s | 154.90431m | 71 | Sat Nov 30 20:26:25 EST 2019
CUR_LOC | 40.37384631 | -80.01129224 | 7.5m/s | 147.15451m | 71 | Sat Nov 30 20:26:26 EST 2019
CUR_LOC | 40.37379215 | -80.01123893 | 7.25m/s | 139.66348m | 71 | Sat Nov 30 20:26:27 EST 2019
CUR_LOC | 40.37375022 | -80.01119126 | 7.25m/s | 133.49664m | 71 | Sat Nov 30 20:26:28 EST 2019
CUR_LOC | 40.37371212 | -80.01116698 | 7.5m/s | 129.00015m | 71 | Sat Nov 30 20:26:29 EST 2019
CUR_LOC | 40.37365725 | -80.01111589 | 8.0m/s | 121.597755m | 71 | Sat Nov 30 20:26:30 EST 2019
CUR_LOC | 40.3736077 | -80.01105373 | 8.0m/s | 113.97272m | 71 | Sat Nov 30 20:26:31 EST 2019
CUR_LOC | 40.37355266 | -80.01099322 | 8.0m/s | 106.00763m | 71 | Sat Nov 30 20:26:32 EST 2019
CUR_LOC | 40.37349834 | -80.0109339 | 8.0m/s | 98.173676m | 71 | Sat Nov 30 20:26:33 EST 2019
CUR_LOC | 40.37343157 | -80.01085933 | 8.75m/s | 88.45076m | 71 | Sat Nov 30 20:26:34 EST 2019
CUR_LOC | 40.37336594 | -80.01078275 | 9.25m/s | 78.7015m | 71 | Sat Nov 30 20:26:35 EST 2019
LOCOFF|40.37336594|-80.01078275|71 | Sat Nov 30 20:26:35 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -15.95656 | 71 | Sat Nov 30 20:26:35 EST 2019
CUR_LOC | 40.37330937 | -80.01072469 | 9.0m/s | 272.7815m | 71 | Sat Nov 30 20:26:35 EST 2019
CUR_LOC | 40.37323339 | -80.01064647 | 9.0m/s | 275.69467m | 71 | Sat Nov 30 20:26:36 EST 2019
CUR_LOC | 40.37316381 | -80.010566 | 8.75m/s | 278.29044m | 71 | Sat Nov 30 20:26:37 EST 2019
CUR_LOC | 40.37309893 | -80.01048761 | 8.5m/s | 280.8838m | 71 | Sat Nov 30 20:26:38 EST 2019
CUR_LOC | 40.37304563 | -80.01042273 | 7.75m/s | 283.23074m | 71 | Sat Nov 30 20:26:40 EST 2019
CUR_LOC | 40.37300618 | -80.01037031 | 6.5m/s | 284.9265m | 71 | Sat Nov 30 20:26:41 EST 2019
CUR_LOC | 40.37297084 | -80.0103429 | 5.0m/s | 287.31293m | 71 | Sat Nov 30 20:26:42 EST 2019
CUR_LOC | 40.3729445 | -80.01031243 | 4.25m/s | 288.7418m | 71 | Sat Nov 30 20:26:42 EST 2019
CUR_LOC | 40.37293526 | -80.01030483 | 2.0m/s | 289.37067m | 71 | Sat Nov 30 20:26:43 EST 2019
CUR_LOC | 40.37293244 | -80.01030888 | 1.0m/s | 289.80435m | 71 | Sat Nov 30 20:26:44 EST 2019
CUR_LOC | 40.37292273 | -80.01028947 | 1.75m/s | 290.0402m | 71 | Sat Nov 30 20:26:45 EST 2019
CUR_LOC | 40.37291022 | -80.01025571 | 3.0m/s | 290.04282m | 71 | Sat Nov 30 20:26:46 EST 2019
CUR_LOC | 40.3729033 | -80.01020993 | 3.5m/s | 289.0888m | 71 | Sat Nov 30 20:26:48 EST 2019
CUR_LOC | 40.37291935 | -80.01015575 | 4.5m/s | 285.5659m | 71 | Sat Nov 30 20:26:49 EST 2019
CUR_LOC | 40.37292929 | -80.01008734 | 5.0m/s | 282.23297m | 71 | Sat Nov 30 20:26:50 EST 2019
CUR_LOC | 40.37297788 | -80.01001653 | 6.5m/s | 274.93475m | 71 | Sat Nov 30 20:26:51 EST 2019
CUR_LOC | 40.37301246 | -80.00993949 | 7.0m/s | 268.93542m | 71 | Sat Nov 30 20:26:52 EST 2019
CUR_LOC | 40.37305218 | -80.00988105 | 7.0m/s | 263.03732m | 71 | Sat Nov 30 20:26:53 EST 2019
CUR_LOC | 40.37311253 | -80.00981927 | 7.5m/s | 254.92638m | 71 | Sat Nov 30 20:26:54 EST 2019
CUR_LOC | 40.37317382 | -80.0097483 | 7.75m/s | 246.48413m | 71 | Sat Nov 30 20:26:55 EST 2019
CUR_LOC | 40.37322037 | -80.00969524 | 7.5m/s | 240.12686m | 71 | Sat Nov 30 20:26:56 EST 2019
CUR_LOC | 40.3732865 | -80.00961721 | 8.25m/s | 231.07585m | 71 | Sat Nov 30 20:26:56 EST 2019
CUR_LOC | 40.37336404 | -80.00954247 | 8.25m/s | 220.96458m | 71 | Sat Nov 30 20:26:58 EST 2019
CUR_LOC | 40.37342028 | -80.00946013 | 8.5m/s | 213.01205m | 71 | Sat Nov 30 20:26:59 EST 2019
CUR_LOC | 40.37346443 | -80.00937805 | 8.5m/s | 206.48697m | 71 | Sat Nov 30 20:26:59 EST 2019
CUR_LOC | 40.37352937 | -80.00931405 | 8.75m/s | 198.20064m | 71 | Sat Nov 30 20:27:00 EST 2019
CUR_LOC | 40.37358601 | -80.00924502 | 9.0m/s | 190.79608m | 71 | Sat Nov 30 20:27:02 EST 2019
CUR_LOC | 40.37363961 | -80.00918364 | 8.75m/s | 183.94582m | 71 | Sat Nov 30 20:27:03 EST 2019
CUR_LOC | 40.37369711 | -80.00913777 | 8.25m/s | 176.97421m | 71 | Sat Nov 30 20:27:03 EST 2019
CUR_LOC | 40.3737403 | -80.00909959 | 7.75m/s | 171.71637m | 71 | Sat Nov 30 20:27:05 EST 2019
CUR_LOC | 40.37380415 | -80.00903398 | 8.0m/s | 163.90718m | 71 | Sat Nov 30 20:27:06 EST 2019
CUR_LOC | 40.37386945 | -80.00895807 | 8.5m/s | 155.98358m | 71 | Sat Nov 30 20:27:07 EST 2019
CUR_LOC | 40.37393394 | -80.00890215 | 8.25m/s | 148.46452m | 71 | Sat Nov 30 20:27:07 EST 2019
CUR_LOC | 40.37398951 | -80.00884383 | 8.25m/s | 142.05081m | 71 | Sat Nov 30 20:27:09 EST 2019
CUR_LOC | 40.37405632 | -80.00877261 | 8.5m/s | 134.55199m | 71 | Sat Nov 30 20:27:10 EST 2019
CUR_LOC | 40.37411544 | -80.00870611 | 8.75m/s | 128.1621m | 71 | Sat Nov 30 20:27:10 EST 2019
CUR_LOC | 40.37417195 | -80.00863695 | 8.75m/s | 122.36389m | 71 | Sat Nov 30 20:27:12 EST 2019
CUR_LOC | 40.37424539 | -80.00856223 | 9.0m/s | 115.131714m | 71 | Sat Nov 30 20:27:13 EST 2019
CUR_LOC | 40.37431567 | -80.00849717 | 9.5m/s | 108.55602m | 71 | Sat Nov 30 20:27:14 EST 2019
CUR_LOC | 40.37442413 | -80.00846467 | 10.0m/s | 97.59761m | 71 | Sat Nov 30 20:27:14 EST 2019
CUR_LOC | 40.37449894 | -80.00839836 | 9.75m/s | 91.523445m | 71 | Sat Nov 30 20:27:15 EST 2019
CUR_LOC | 40.37454553 | -80.00836527 | 8.0m/s | 87.82154m | 71 | Sat Nov 30 20:27:16 EST 2019
CUR_LOC | 40.37461406 | -80.00831803 | 8.0m/s | 82.778915m | 71 | Sat Nov 30 20:27:18 EST 2019
CUR_LOC | 40.37468278 | -80.00834314 | 8.0m/s | 75.08269m | 71 | Sat Nov 30 20:27:18 EST 2019
LOCOFF|40.37468278|-80.00834314|71 | Sat Nov 30 20:27:19 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -22.005299 | 71 | Sat Nov 30 20:27:19 EST 2019
CUR_LOC | 40.37477093 | -80.00831925 | 8.5m/s | 200.16286m | 71 | Sat Nov 30 20:27:19 EST 2019
CUR_LOC | 40.37484853 | -80.00835228 | 9.25m/s | 207.33095m | 71 | Sat Nov 30 20:27:21 EST 2019
CUR_LOC | 40.37490422 | -80.00839497 | 8.75m/s | 213.8696m | 71 | Sat Nov 30 20:27:22 EST 2019
CUR_LOC | 40.37491736 | -80.00848383 | 7.0m/s | 220.86627m | 71 | Sat Nov 30 20:27:23 EST 2019
CUR_LOC | 40.3749854 | -80.00856436 | 9.0m/s | 230.81241m | 71 | Sat Nov 30 20:27:24 EST 2019
CUR_LOC | 40.37502629 | -80.00864517 | 8.25m/s | 239.03615m | 71 | Sat Nov 30 20:27:25 EST 2019
CUR_LOC | 40.37507026 | -80.00869168 | 7.25m/s | 245.09209m | 71 | Sat Nov 30 20:27:25 EST 2019
CUR_LOC | 40.37510431 | -80.00874503 | 6.75m/s | 250.97934m | 71 | Sat Nov 30 20:27:27 EST 2019
CUR_LOC | 40.37516548 | -80.0087742 | 6.25m/s | 257.00504m | 71 | Sat Nov 30 20:27:27 EST 2019
CUR_LOC | 40.37519522 | -80.00876968 | 4.75m/s | 258.69495m | 71 | Sat Nov 30 20:27:28 EST 2019
CUR_LOC | 40.37521879 | -80.00873742 | 3.5m/s | 258.14178m | 71 | Sat Nov 30 20:27:30 EST 2019
CUR_LOC | 40.37525825 | -80.00873082 | 3.75m/s | 260.44708m | 71 | Sat Nov 30 20:27:31 EST 2019
CUR_LOC | 40.37529951 | -80.00869024 | 4.0m/s | 260.73132m | 71 | Sat Nov 30 20:27:31 EST 2019
CUR_LOC | 40.37523534 | -80.00866955 | 2.0m/s | 254.80946m | 71 | Sat Nov 30 20:27:33 EST 2019
CUR_LOC | 40.37523449 | -80.00864427 | 2.0m/s | 253.09517m | 71 | Sat Nov 30 20:27:33 EST 2019
CUR_LOC | 40.37520844 | -80.0086182 | 2.5m/s | 249.5446m | 71 | Sat Nov 30 20:27:35 EST 2019
CUR_LOC | 40.37516513 | -80.00854801 | 4.25m/s | 241.88612m | 71 | Sat Nov 30 20:27:36 EST 2019
CUR_LOC | 40.37514269 | -80.00850481 | 4.0m/s | 237.47125m | 71 | Sat Nov 30 20:27:36 EST 2019
CUR_LOC | 40.37510303 | -80.00844981 | 4.25m/s | 231.06487m | 71 | Sat Nov 30 20:27:37 EST 2019
CUR_LOC | 40.37506368 | -80.0084034 | 4.5m/s | 225.24461m | 71 | Sat Nov 30 20:27:39 EST 2019
CUR_LOC | 40.37502607 | -80.00834273 | 5.25m/s | 218.61235m | 71 | Sat Nov 30 20:27:40 EST 2019
CUR_LOC | 40.37494397 | -80.00825369 | 6.5m/s | 206.99567m | 71 | Sat Nov 30 20:27:41 EST 2019
CUR_LOC | 40.37490462 | -80.0082328 | 6.0m/s | 202.88988m | 71 | Sat Nov 30 20:27:41 EST 2019
CUR_LOC | 40.3748648 | -80.00818656 | 6.0m/s | 197.07399m | 71 | Sat Nov 30 20:27:43 EST 2019
CUR_LOC | 40.37480697 | -80.00809592 | 7.25m/s | 187.0562m | 71 | Sat Nov 30 20:27:44 EST 2019
CUR_LOC | 40.37476423 | -80.00805022 | 7.25m/s | 181.08861m | 71 | Sat Nov 30 20:27:45 EST 2019
CUR_LOC | 40.37470887 | -80.00796246 | 8.25m/s | 171.43547m | 71 | Sat Nov 30 20:27:46 EST 2019
CUR_LOC | 40.37466223 | -80.00788406 | 8.25m/s | 163.001m | 71 | Sat Nov 30 20:27:47 EST 2019
CUR_LOC | 40.37454592 | -80.00772743 | 8.75m/s | 144.61952m | 71 | Sat Nov 30 20:27:49 EST 2019
CUR_LOC | 40.37449804 | -80.00759464 | 9.75m/s | 132.39967m | 71 | Sat Nov 30 20:27:50 EST 2019
CUR_LOC | 40.37446367 | -80.00750756 | 9.5m/s | 124.210106m | 71 | Sat Nov 30 20:27:51 EST 2019
CUR_LOC | 40.37440919 | -80.00742674 | 9.0m/s | 115.0796m | 71 | Sat Nov 30 20:27:52 EST 2019
CUR_LOC | 40.37436287 | -80.00735932 | 9.25m/s | 107.406624m | 71 | Sat Nov 30 20:27:53 EST 2019
CUR_LOC | 40.37429304 | -80.00726687 | 9.25m/s | 96.473076m | 71 | Sat Nov 30 20:27:54 EST 2019
CUR_LOC | 40.37425066 | -80.00719588 | 9.0m/s | 88.827965m | 71 | Sat Nov 30 20:27:55 EST 2019
CUR_LOC | 40.37415796 | -80.00706717 | 9.25m/s | 73.94684m | 71 | Sat Nov 30 20:27:55 EST 2019
LOCOFF|40.37415796|-80.00706717|71 | Sat Nov 30 20:27:56 EST 2019
GPS_NOT_OFF (NO_POWER_SAVED) | 9.135746|71 | Sat Nov 30 20:27:56 EST 2019
CUR_LOC | 40.37410066 | -80.00697581 | 9.25m/s | 504.0101m | 71 | Sat Nov 30 20:27:57 EST 2019
CUR_LOC | 40.37405038 | -80.00690241 | 9.25m/s | 505.39432m | 71 | Sat Nov 30 20:27:57 EST 2019
CUR_LOC | 40.37400778 | -80.00682599 | 9.0m/s | 506.04962m | 71 | Sat Nov 30 20:27:59 EST 2019
CUR_LOC | 40.3739727 | -80.00676272 | 8.5m/s | 506.66965m | 71 | Sat Nov 30 20:27:59 EST 2019
CUR_LOC | 40.37392722 | -80.00669709 | 7.75m/s | 508.2832m | 71 | Sat Nov 30 20:28:01 EST 2019
CUR_LOC | 40.37388482 | -80.00662219 | 6.75m/s | 509.32617m | 71 | Sat Nov 30 20:28:02 EST 2019
CUR_LOC | 40.37385425 | -80.00656256 | 5.75m/s | 509.9298m | 71 | Sat Nov 30 20:28:03 EST 2019
CUR_LOC | 40.37383792 | -80.00653397 | 4.75m/s | 510.4096m | 71 | Sat Nov 30 20:28:04 EST 2019
CUR_LOC | 40.37382247 | -80.00650932 | 3.5m/s | 510.97275m | 71 | Sat Nov 30 20:28:05 EST 2019
CUR_LOC | 40.37382373 | -80.00650013 | 2.25m/s | 510.4922m | 71 | Sat Nov 30 20:28:06 EST 2019
CUR_LOC | 40.37381208 | -80.00648502 | 2.0m/s | 511.06192m | 71 | Sat Nov 30 20:28:06 EST 2019
CUR_LOC | 40.37381925 | -80.00648826 | 1.0m/s | 510.4769m | 71 | Sat Nov 30 20:28:08 EST 2019
CUR_LOC | 40.373811 | -80.00647588 | 0.0m/s | 510.81805m | 71 | Sat Nov 30 20:28:09 EST 2019
CUR_LOC | 40.37380404 | -80.00647678 | 0.0m/s | 511.5423m | 71 | Sat Nov 30 20:28:10 EST 2019
CUR_LOC | 40.37379913 | -80.00647615 | 0.0m/s | 512.00494m | 71 | Sat Nov 30 20:28:11 EST 2019
CUR_LOC | 40.3737906 | -80.0064684 | 0.0m/s | 512.55524m | 71 | Sat Nov 30 20:28:12 EST 2019
CUR_LOC | 40.37379269 | -80.00647122 | 0.0m/s | 512.4553m | 71 | Sat Nov 30 20:28:13 EST 2019
CUR_LOC | 40.37380087 | -80.0064753 | 0.0m/s | 511.7999m | 71 | Sat Nov 30 20:28:14 EST 2019
CUR_LOC | 40.37380302 | -80.00647781 | 0.0m/s | 511.68283m | 71 | Sat Nov 30 20:28:14 EST 2019
CUR_LOC | 40.3738049 | -80.00647895 | 0.0m/s | 511.5402m | 71 | Sat Nov 30 20:28:16 EST 2019
CUR_LOC | 40.37380211 | -80.00647846 | 0.0m/s | 511.7979m | 71 | Sat Nov 30 20:28:16 EST 2019
CUR_LOC | 40.37380337 | -80.00647794 | 0.0m/s | 511.6531m | 71 | Sat Nov 30 20:28:18 EST 2019
CUR_LOC | 40.37380062 | -80.00647995 | 0.0m/s | 512.0026m | 71 | Sat Nov 30 20:28:19 EST 2019
CUR_LOC | 40.37379995 | -80.00648051 | 0.0m/s | 512.0905m | 71 | Sat Nov 30 20:28:19 EST 2019
CUR_LOC | 40.37379952 | -80.0064808 | 0.0m/s | 512.1442m | 71 | Sat Nov 30 20:28:21 EST 2019
CUR_LOC | 40.37379946 | -80.00648027 | 0.0m/s | 512.1299m | 71 | Sat Nov 30 20:28:21 EST 2019
CUR_LOC | 40.37379935 | -80.00648047 | 0.0m/s | 512.14844m | 71 | Sat Nov 30 20:28:23 EST 2019
CUR_LOC | 40.37379933 | -80.00648042 | 0.0m/s | 512.1485m | 71 | Sat Nov 30 20:28:24 EST 2019
CUR_LOC | 40.37379919 | -80.00648086 | 0.0m/s | 512.1792m | 71 | Sat Nov 30 20:28:24 EST 2019
CUR_LOC | 40.37379918 | -80.00648083 | 0.0m/s | 512.1791m | 71 | Sat Nov 30 20:28:26 EST 2019
CUR_LOC | 40.3737987 | -80.00648102 | 0.0m/s | 512.23395m | 71 | Sat Nov 30 20:28:27 EST 2019
CUR_LOC | 40.37379873 | -80.00648105 | 0.0m/s | 512.2321m | 71 | Sat Nov 30 20:28:28 EST 2019
CUR_LOC | 40.37379872 | -80.00648107 | 0.0m/s | 512.2338m | 71 | Sat Nov 30 20:28:29 EST 2019
CUR_LOC | 40.37379871 | -80.00648115 | 0.0m/s | 512.2379m | 71 | Sat Nov 30 20:28:30 EST 2019
CUR_LOC | 40.37379879 | -80.0064812 | 0.0m/s | 512.2319m | 71 | Sat Nov 30 20:28:31 EST 2019
CUR_LOC | 40.37379886 | -80.00648119 | 0.0m/s | 512.22455m | 71 | Sat Nov 30 20:28:32 EST 2019
CUR_LOC | 40.37379897 | -80.00648122 | 0.0m/s | 512.21484m | 71 | Sat Nov 30 20:28:33 EST 2019
CUR_LOC | 40.37379906 | -80.00648127 | 0.0m/s | 512.2078m | 71 | Sat Nov 30 20:28:33 EST 2019
CUR_LOC | 40.37379916 | -80.00648123 | 0.0m/s | 512.19635m | 71 | Sat Nov 30 20:28:35 EST 2019
CUR_LOC | 40.3737992 | -80.00648119 | 0.0m/s | 512.19086m | 71 | Sat Nov 30 20:28:36 EST 2019
CUR_LOC | 40.37379926 | -80.00648119 | 0.0m/s | 512.18494m | 71 | Sat Nov 30 20:28:37 EST 2019
CUR_LOC | 40.37379925 | -80.00648119 | 0.0m/s | 512.1859m | 71 | Sat Nov 30 20:28:37 EST 2019
CUR_LOC | 40.37379931 | -80.00648118 | 0.0m/s | 512.17957m | 70 | Sat Nov 30 20:28:39 EST 2019
CUR_LOC | 40.37379934 | -80.00648117 | 0.0m/s | 512.1762m | 70 | Sat Nov 30 20:28:40 EST 2019
CUR_LOC | 40.37379935 | -80.00648121 | 0.0m/s | 512.17676m | 70 | Sat Nov 30 20:28:41 EST 2019
CUR_LOC | 40.37379934 | -80.00648122 | 0.0m/s | 512.17816m | 70 | Sat Nov 30 20:28:42 EST 2019
CUR_LOC | 40.37379935 | -80.00648125 | 0.0m/s | 512.1783m | 70 | Sat Nov 30 20:28:42 EST 2019
CUR_LOC | 40.37379932 | -80.00648121 | 0.0m/s | 512.17975m | 70 | Sat Nov 30 20:28:43 EST 2019
CUR_LOC | 40.37379934 | -80.00648123 | 0.0m/s | 512.1785m | 70 | Sat Nov 30 20:28:45 EST 2019
CUR_LOC | 40.37379935 | -80.00648121 | 0.0m/s | 512.17676m | 70 | Sat Nov 30 20:28:46 EST 2019
CUR_LOC | 40.37379928 | -80.00648114 | 0.0m/s | 512.181m | 70 | Sat Nov 30 20:28:46 EST 2019
CUR_LOC | 40.37379919 | -80.00648107 | 0.0m/s | 512.18726m | 70 | Sat Nov 30 20:28:47 EST 2019
CUR_LOC | 40.37379917 | -80.00648108 | 0.0m/s | 512.18964m | 70 | Sat Nov 30 20:28:49 EST 2019
CUR_LOC | 40.37379911 | -80.00648101 | 0.0m/s | 512.19293m | 70 | Sat Nov 30 20:28:50 EST 2019
