-------------------------------------------------------
NAV_START | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37614522 | -80.01343879 | 0.0m/s | 460.1003m | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37376237 | -80.01110739 | 8.0m/s | 129.78563m | 38 | Sun Dec 01 15:58:53 EST 2019
CUR_LOC | 40.37371697 | -80.01102682 | 8.5m/s | 121.53634m | 38 | Sun Dec 01 15:58:54 EST 2019
CUR_LOC | 40.37364343 | -80.01088102 | 9.5m/s | 107.47211m | 38 | Sun Dec 01 15:58:55 EST 2019
CUR_LOC | 40.37359133 | -80.01083533 | 9.0m/s | 100.51627m | 38 | Sun Dec 01 15:58:56 EST 2019
CUR_LOC | 40.37349874 | -80.01070383 | 10.0m/s | 85.62426m | 38 | Sun Dec 01 15:58:57 EST 2019
CUR_LOC | 40.37346274 | -80.01067763 | 10.0m/s | 81.07698m | 38 | Sun Dec 01 15:58:58 EST 2019
CUR_LOC | 40.37339606 | -80.0105891 | 10.25m/s | 70.703094m | 38 | Sun Dec 01 15:58:59 EST 2019
LOCOFF|40.37339606|-80.0105891|38 | Sun Dec 01 15:58:59 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -19.206764 | 38 | Sun Dec 01 15:58:59 EST 2019
CUR_LOC | 40.37332601 | -80.01049401 | 11.0m/s | 259.88885m | 38 | Sun Dec 01 15:59:00 EST 2019
CUR_LOC | 40.37323876 | -80.01038083 | 11.0m/s | 262.9039m | 38 | Sun Dec 01 15:59:01 EST 2019
CUR_LOC | 40.37320269 | -80.01031416 | 10.0m/s | 263.5106m | 38 | Sun Dec 01 15:59:02 EST 2019
CUR_LOC | 40.37314877 | -80.01024736 | 9.75m/s | 266.0444m | 38 | Sun Dec 01 15:59:03 EST 2019
CUR_LOC | 40.37309533 | -80.01018122 | 9.5m/s | 268.78436m | 38 | Sun Dec 01 15:59:04 EST 2019
CUR_LOC | 40.37304716 | -80.01011319 | 9.5m/s | 271.14346m | 38 | Sun Dec 01 15:59:05 EST 2019
CUR_LOC | 40.37295861 | -80.01009845 | 8.0m/s | 279.6149m | 38 | Sun Dec 01 15:59:06 EST 2019
CUR_LOC | 40.37291512 | -80.01011669 | 7.0m/s | 284.66177m | 38 | Sun Dec 01 15:59:07 EST 2019
CUR_LOC | 40.3728836 | -80.01015563 | 5.75m/s | 289.19177m | 38 | Sun Dec 01 15:59:08 EST 2019
CUR_LOC | 40.37289645 | -80.01016181 | 4.25m/s | 288.09842m | 38 | Sun Dec 01 15:59:09 EST 2019
CUR_LOC | 40.37289144 | -80.01016601 | 2.25m/s | 288.7516m | 38 | Sun Dec 01 15:59:10 EST 2019
CUR_LOC | 40.3728839 | -80.01015706 | 1.5m/s | 289.21014m | 38 | Sun Dec 01 15:59:11 EST 2019
CUR_LOC | 40.37288207 | -80.01011329 | 2.25m/s | 287.92065m | 38 | Sun Dec 01 15:59:12 EST 2019
CUR_LOC | 40.37291782 | -80.010012 | 4.0m/s | 280.97202m | 38 | Sun Dec 01 15:59:13 EST 2019
CUR_LOC | 40.37294372 | -80.00996021 | 5.0m/s | 276.68738m | 38 | Sun Dec 01 15:59:14 EST 2019
CUR_LOC | 40.37302036 | -80.00986478 | 7.25m/s | 265.8661m | 38 | Sun Dec 01 15:59:15 EST 2019
CUR_LOC | 40.37308071 | -80.00979683 | 7.75m/s | 257.60535m | 38 | Sun Dec 01 15:59:16 EST 2019
CUR_LOC | 40.37311705 | -80.00972703 | 8.0m/s | 251.86107m | 38 | Sun Dec 01 15:59:17 EST 2019
CUR_LOC | 40.37317638 | -80.00967332 | 8.5m/s | 244.17627m | 38 | Sun Dec 01 15:59:18 EST 2019
CUR_LOC | 40.37325444 | -80.0096214 | 8.5m/s | 234.57558m | 38 | Sun Dec 01 15:59:19 EST 2019
CUR_LOC | 40.3732931 | -80.00956035 | 8.25m/s | 228.94463m | 38 | Sun Dec 01 15:59:20 EST 2019
CUR_LOC | 40.37332598 | -80.00950177 | 8.0m/s | 224.04924m | 38 | Sun Dec 01 15:59:21 EST 2019
CUR_LOC | 40.373385 | -80.00941404 | 8.75m/s | 215.78735m | 38 | Sun Dec 01 15:59:22 EST 2019
CUR_LOC | 40.37345958 | -80.00935651 | 9.25m/s | 206.57266m | 38 | Sun Dec 01 15:59:23 EST 2019
CUR_LOC | 40.37353204 | -80.00929704 | 9.25m/s | 197.58954m | 38 | Sun Dec 01 15:59:24 EST 2019
CUR_LOC | 40.37357064 | -80.00921208 | 9.5m/s | 191.92006m | 38 | Sun Dec 01 15:59:25 EST 2019
CUR_LOC | 40.37363366 | -80.00914705 | 9.5m/s | 184.0522m | 38 | Sun Dec 01 15:59:26 EST 2019
CUR_LOC | 40.37370279 | -80.0090648 | 9.25m/s | 175.40915m | 38 | Sun Dec 01 15:59:27 EST 2019
CUR_LOC | 40.37375869 | -80.00900488 | 9.0m/s | 168.62425m | 38 | Sun Dec 01 15:59:28 EST 2019
CUR_LOC | 40.37381979 | -80.00892296 | 9.0m/s | 161.232m | 38 | Sun Dec 01 15:59:29 EST 2019
CUR_LOC | 40.37388064 | -80.00887341 | 8.75m/s | 154.23375m | 38 | Sun Dec 01 15:59:30 EST 2019
CUR_LOC | 40.37394104 | -80.00884191 | 8.25m/s | 147.42456m | 38 | Sun Dec 01 15:59:31 EST 2019
CUR_LOC | 40.3739953 | -80.00880171 | 8.0m/s | 141.32925m | 38 | Sun Dec 01 15:59:32 EST 2019
CUR_LOC | 40.3740563 | -80.00871222 | 7.75m/s | 134.69522m | 38 | Sun Dec 01 15:59:33 EST 2019
CUR_LOC | 40.37411601 | -80.00866607 | 8.0m/s | 128.32393m | 38 | Sun Dec 01 15:59:34 EST 2019
CUR_LOC | 40.37417133 | -80.00859256 | 8.25m/s | 122.87935m | 38 | Sun Dec 01 15:59:35 EST 2019
CUR_LOC | 40.37422097 | -80.00853008 | 8.0m/s | 118.278145m | 38 | Sun Dec 01 15:59:36 EST 2019
CUR_LOC | 40.37428266 | -80.00844473 | 8.25m/s | 113.18745m | 38 | Sun Dec 01 15:59:37 EST 2019
CUR_LOC | 40.37433955 | -80.00838008 | 8.5m/s | 108.70752m | 38 | Sun Dec 01 15:59:38 EST 2019
CUR_LOC | 40.37440466 | -80.00833231 | 8.25m/s | 103.31985m | 38 | Sun Dec 01 15:59:39 EST 2019
CUR_LOC | 40.37445745 | -80.00826661 | 8.25m/s | 100.23232m | 38 | Sun Dec 01 15:59:40 EST 2019
CUR_LOC | 40.3745405 | -80.00822559 | 8.5m/s | 93.760124m | 38 | Sun Dec 01 15:59:41 EST 2019
CUR_LOC | 40.37460889 | -80.00819122 | 8.5m/s | 88.92709m | 38 | Sun Dec 01 15:59:42 EST 2019
CUR_LOC | 40.37473162 | -80.00822435 | 9.75m/s | 76.30579m | 38 | Sun Dec 01 15:59:43 EST 2019
LOCOFF|40.37473162|-80.00822435|38 | Sun Dec 01 15:59:43 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -25.201881 | 38 | Sun Dec 01 15:59:43 EST 2019
CUR_LOC | 40.37481669 | -80.00820555 | 10.0m/s | 195.1435m | 38 | Sun Dec 01 15:59:44 EST 2019
CUR_LOC | 40.37490558 | -80.00819652 | 10.0m/s | 200.54114m | 38 | Sun Dec 01 15:59:45 EST 2019
CUR_LOC | 40.37499438 | -80.00818777 | 10.0m/s | 206.28438m | 38 | Sun Dec 01 15:59:46 EST 2019
CUR_LOC | 40.37508691 | -80.00818579 | 10.0m/s | 213.03586m | 38 | Sun Dec 01 15:59:47 EST 2019
CUR_LOC | 40.37514031 | -80.0081909 | 9.25m/s | 217.43893m | 38 | Sun Dec 01 15:59:48 EST 2019
CUR_LOC | 40.37503531 | -80.00836288 | 6.25m/s | 220.58623m | 38 | Sun Dec 01 15:59:49 EST 2019
CUR_LOC | 40.37515827 | -80.00838535 | 7.25m/s | 230.90102m | 38 | Sun Dec 01 15:59:50 EST 2019
CUR_LOC | 40.37519739 | -80.00848209 | 7.25m/s | 239.93791m | 38 | Sun Dec 01 15:59:51 EST 2019
CUR_LOC | 40.37529514 | -80.00851274 | 6.75m/s | 249.11845m | 38 | Sun Dec 01 15:59:52 EST 2019
CUR_LOC | 40.37527381 | -80.00850204 | 3.0m/s | 246.84924m | 38 | Sun Dec 01 15:59:53 EST 2019
CUR_LOC | 40.37529747 | -80.0084998 | 2.75m/s | 248.48618m | 38 | Sun Dec 01 15:59:54 EST 2019
CUR_LOC | 40.37527888 | -80.00852514 | 1.0m/s | 248.68039m | 38 | Sun Dec 01 15:59:55 EST 2019
CUR_LOC | 40.37527756 | -80.00855736 | 0.75m/s | 250.61942m | 38 | Sun Dec 01 15:59:56 EST 2019
CUR_LOC | 40.37523667 | -80.00853469 | 1.75m/s | 246.17163m | 38 | Sun Dec 01 15:59:57 EST 2019
CUR_LOC | 40.37523176 | -80.00849369 | 3.5m/s | 243.19925m | 38 | Sun Dec 01 15:59:58 EST 2019
CUR_LOC | 40.37522342 | -80.00845391 | 4.0m/s | 240.06372m | 38 | Sun Dec 01 15:59:59 EST 2019
CUR_LOC | 40.37518345 | -80.00839945 | 4.75m/s | 233.65697m | 38 | Sun Dec 01 16:00:00 EST 2019
CUR_LOC | 40.37509841 | -80.00836737 | 6.0m/s | 225.37903m | 38 | Sun Dec 01 16:00:01 EST 2019
CUR_LOC | 40.37506079 | -80.00830906 | 6.5m/s | 218.90063m | 38 | Sun Dec 01 16:00:02 EST 2019
CUR_LOC | 40.37501765 | -80.00824751 | 6.75m/s | 211.81438m | 38 | Sun Dec 01 16:00:03 EST 2019
CUR_LOC | 40.37493943 | -80.00820111 | 7.0m/s | 203.21213m | 38 | Sun Dec 01 16:00:04 EST 2019
CUR_LOC | 40.37486331 | -80.00808735 | 8.25m/s | 190.38179m | 38 | Sun Dec 01 16:00:05 EST 2019
CUR_LOC | 40.37480461 | -80.00802869 | 8.25m/s | 182.40752m | 37 | Sun Dec 01 16:00:06 EST 2019
CUR_LOC | 40.37474593 | -80.0079701 | 8.25m/s | 174.46057m | 37 | Sun Dec 01 16:00:07 EST 2019
CUR_LOC | 40.3746806 | -80.00790322 | 8.5m/s | 165.5304m | 37 | Sun Dec 01 16:00:08 EST 2019
CUR_LOC | 40.37460286 | -80.00782339 | 8.75m/s | 154.93024m | 37 | Sun Dec 01 16:00:09 EST 2019
CUR_LOC | 40.37456203 | -80.00776081 | 8.25m/s | 147.96387m | 37 | Sun Dec 01 16:00:10 EST 2019
CUR_LOC | 40.37446237 | -80.00770775 | 7.75m/s | 137.9465m | 37 | Sun Dec 01 16:00:11 EST 2019
CUR_LOC | 40.3744337 | -80.00763432 | 7.25m/s | 130.99132m | 37 | Sun Dec 01 16:00:12 EST 2019
CUR_LOC | 40.37440129 | -80.00755505 | 7.5m/s | 123.39773m | 37 | Sun Dec 01 16:00:13 EST 2019
CUR_LOC | 40.37442011 | -80.00728328 | 7.25m/s | 106.496376m | 37 | Sun Dec 01 16:00:14 EST 2019
CUR_LOC | 40.37442663 | -80.00722442 | 6.0m/s | 103.3467m | 37 | Sun Dec 01 16:00:15 EST 2019
CUR_LOC | 40.37439227 | -80.00721635 | 4.75m/s | 100.21813m | 37 | Sun Dec 01 16:00:17 EST 2019
CUR_LOC | 40.3744387 | -80.00684351 | 6.5m/s | 84.46354m | 37 | Sun Dec 01 16:00:18 EST 2019
CUR_LOC | 40.37445019 | -80.00698242 | 3.0m/s | 91.898m | 37 | Sun Dec 01 16:00:19 EST 2019
CUR_LOC | 40.37445691 | -80.00701348 | 1.5m/s | 94.05488m | 37 | Sun Dec 01 16:00:20 EST 2019
CUR_LOC | 40.37449269 | -80.00705996 | 0.0m/s | 99.601395m | 37 | Sun Dec 01 16:00:21 EST 2019
CUR_LOC | 40.3744932 | -80.007074 | 0.0m/s | 100.36952m | 37 | Sun Dec 01 16:00:22 EST 2019
CUR_LOC | 40.37449385 | -80.00707867 | 0.0m/s | 100.66903m | 37 | Sun Dec 01 16:00:23 EST 2019
CUR_LOC | 40.37449815 | -80.00707422 | 0.0m/s | 100.81695m | 37 | Sun Dec 01 16:00:24 EST 2019
CUR_LOC | 40.37450575 | -80.00707904 | 0.0m/s | 101.73613m | 37 | Sun Dec 01 16:00:25 EST 2019
CUR_LOC | 40.37450096 | -80.00707922 | 0.0m/s | 101.322876m | 37 | Sun Dec 01 16:00:26 EST 2019
CUR_LOC | 40.37450256 | -80.00708232 | 0.0m/s | 101.62414m | 37 | Sun Dec 01 16:00:27 EST 2019
CUR_LOC | 40.37450171 | -80.00707994 | 0.0m/s | 101.42617m | 37 | Sun Dec 01 16:00:28 EST 2019
CUR_LOC | 40.37450771 | -80.00708693 | 0.0m/s | 102.31614m | 37 | Sun Dec 01 16:00:29 EST 2019
CUR_LOC | 40.37450707 | -80.00708714 | 0.0m/s | 102.27066m | 37 | Sun Dec 01 16:00:30 EST 2019
CUR_LOC | 40.37444168 | -80.00721652 | 0.0m/s | 104.04607m | 37 | Sun Dec 01 16:00:31 EST 2019
CUR_LOC | 40.37441034 | -80.00727944 | 0.0m/s | 105.528595m | 37 | Sun Dec 01 16:00:32 EST 2019
CUR_LOC | 40.37440778 | -80.00728501 | 0.0m/s | 105.69315m | 37 | Sun Dec 01 16:00:33 EST 2019
CUR_LOC | 40.37440349 | -80.00729274 | 0.0m/s | 105.872055m | 37 | Sun Dec 01 16:00:34 EST 2019
CUR_LOC | 40.37440211 | -80.00729563 | 0.0m/s | 105.95674m | 37 | Sun Dec 01 16:00:35 EST 2019
CUR_LOC | 40.37440086 | -80.00729789 | 0.0m/s | 106.01107m | 37 | Sun Dec 01 16:00:36 EST 2019
CUR_LOC | 40.37439888 | -80.00730193 | 0.0m/s | 106.12783m | 37 | Sun Dec 01 16:00:37 EST 2019
CUR_LOC | 40.37439849 | -80.00730298 | 0.0m/s | 106.167404m | 37 | Sun Dec 01 16:00:38 EST 2019
CUR_LOC | 40.37439869 | -80.00730258 | 0.0m/s | 106.15604m | 37 | Sun Dec 01 16:00:39 EST 2019
CUR_LOC | 40.37439825 | -80.00730341 | 0.0m/s | 106.17784m | 37 | Sun Dec 01 16:00:40 EST 2019
CUR_LOC | 40.37439792 | -80.00730421 | 0.0m/s | 106.2057m | 37 | Sun Dec 01 16:00:41 EST 2019
CUR_LOC | 40.37439778 | -80.00730447 | 0.0m/s | 106.21241m | 37 | Sun Dec 01 16:00:42 EST 2019
CUR_LOC | 40.37439774 | -80.0073047 | 0.0m/s | 106.22439m | 37 | Sun Dec 01 16:00:43 EST 2019
CUR_LOC | 40.37439779 | -80.00730446 | 0.0m/s | 106.21249m | 37 | Sun Dec 01 16:00:44 EST 2019
CUR_LOC | 40.37439795 | -80.00730443 | 0.0m/s | 106.22208m | 37 | Sun Dec 01 16:00:45 EST 2019
CUR_LOC | 40.37439798 | -80.00730441 | 0.0m/s | 106.22295m | 37 | Sun Dec 01 16:00:46 EST 2019
CUR_LOC | 40.37439791 | -80.00730464 | 0.0m/s | 106.232765m | 37 | Sun Dec 01 16:00:47 EST 2019
CUR_LOC | 40.37439784 | -80.00730495 | 0.0m/s | 106.24775m | 37 | Sun Dec 01 16:00:48 EST 2019
CUR_LOC | 40.3743964 | -80.0073049 | 0.25m/s | 106.14084m | 37 | Sun Dec 01 16:00:49 EST 2019
CUR_LOC | 40.37437222 | -80.00727481 | 1.75m/s | 102.4554m | 37 | Sun Dec 01 16:00:50 EST 2019
CUR_LOC | 40.37435283 | -80.00724991 | 3.0m/s | 99.45103m | 37 | Sun Dec 01 16:00:51 EST 2019
CUR_LOC | 40.37431933 | -80.00720931 | 3.75m/s | 94.4206m | 37 | Sun Dec 01 16:00:52 EST 2019
CUR_LOC | 40.37428061 | -80.00716678 | 5.0m/s | 88.90219m | 37 | Sun Dec 01 16:00:53 EST 2019
CUR_LOC | 40.37425602 | -80.00713069 | 5.25m/s | 84.802185m | 37 | Sun Dec 01 16:00:54 EST 2019
CUR_LOC | 40.37421426 | -80.00707554 | 6.0m/s | 78.24876m | 37 | Sun Dec 01 16:00:55 EST 2019
LOCOFF|40.37421426|-80.00707554|37 | Sun Dec 01 16:00:55 EST 2019
ETAOFF | 33.10828 | 37 | Sun Dec 01 16:00:55 EST 2019
GPS_OFF | 37 | Sun Dec 01 16:00:55 EST 2019
CUR_LOC | 40.37417724 | -80.00702259 | 6.25m/s | 499.07724m | 37 | Sun Dec 01 16:00:56 EST 2019
CUR_LOC | 40.37411798 | -80.00692097 | 8.5m/s | 499.87897m | 37 | Sun Dec 01 16:00:57 EST 2019
CUR_LOC | 40.37406424 | -80.00685211 | 9.25m/s | 501.8402m | 37 | Sun Dec 01 16:00:58 EST 2019
CUR_LOC | 40.37401893 | -80.0067711 | 9.0m/s | 502.6014m | 37 | Sun Dec 01 16:00:59 EST 2019
CUR_LOC | 40.37398529 | -80.00669659 | 8.0m/s | 502.65305m | 37 | Sun Dec 01 16:01:00 EST 2019
CUR_LOC | 40.37394577 | -80.00662171 | 7.75m/s | 503.36862m | 37 | Sun Dec 01 16:01:01 EST 2019
CUR_LOC | 40.37389784 | -80.00655878 | 6.75m/s | 505.5027m | 37 | Sun Dec 01 16:01:02 EST 2019
CUR_LOC | 40.37387602 | -80.00652976 | 5.25m/s | 506.49377m | 37 | Sun Dec 01 16:01:03 EST 2019
CUR_LOC | 40.37385867 | -80.00649552 | 3.5m/s | 506.86215m | 37 | Sun Dec 01 16:01:04 EST 2019
CUR_LOC | 40.37385421 | -80.00647792 | 1.75m/s | 506.61996m | 37 | Sun Dec 01 16:01:05 EST 2019
CUR_LOC | 40.37384581 | -80.00645093 | 1.75m/s | 506.41248m | 37 | Sun Dec 01 16:01:06 EST 2019
CUR_LOC | 40.37383247 | -80.00642431 | 2.0m/s | 506.72183m | 37 | Sun Dec 01 16:01:07 EST 2019
CUR_LOC | 40.37383986 | -80.00640779 | 0.0m/s | 505.3621m | 37 | Sun Dec 01 16:01:08 EST 2019
CUR_LOC | 40.37384794 | -80.0064105 | 0.0m/s | 504.66122m | 37 | Sun Dec 01 16:01:09 EST 2019
CUR_LOC | 40.37385089 | -80.00640829 | 0.0m/s | 504.28433m | 37 | Sun Dec 01 16:01:10 EST 2019
CUR_LOC | 40.37385414 | -80.00641014 | 0.0m/s | 504.03143m | 37 | Sun Dec 01 16:01:11 EST 2019
CUR_LOC | 40.37385889 | -80.00640886 | 0.0m/s | 503.51093m | 37 | Sun Dec 01 16:01:12 EST 2019
CUR_LOC | 40.37385864 | -80.00641631 | 0.0m/s | 503.81863m | 37 | Sun Dec 01 16:01:13 EST 2019
CUR_LOC | 40.37386097 | -80.00642085 | 0.0m/s | 503.76004m | 37 | Sun Dec 01 16:01:14 EST 2019
CUR_LOC | 40.37385967 | -80.00641631 | 0.0m/s | 503.71634m | 37 | Sun Dec 01 16:01:15 EST 2019
