-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37441411 | -80.00744491 | 0.0m/s | 116.63672m | 42 | Sun Dec 01 16:00:39 EST 2019
CUR_LOC | 40.37441412 | -80.0074449 | 0.0m/s | 116.63671m | 42 | Sun Dec 01 16:00:40 EST 2019
CUR_LOC | 40.37441409 | -80.00744485 | 0.0m/s | 116.63132m | 42 | Sun Dec 01 16:00:41 EST 2019
CUR_LOC | 40.3744141 | -80.00744483 | 0.0m/s | 116.63064m | 42 | Sun Dec 01 16:00:42 EST 2019
CUR_LOC | 40.3744141 | -80.00744482 | 0.0m/s | 116.62997m | 42 | Sun Dec 01 16:00:43 EST 2019
CUR_LOC | 40.37441408 | -80.00744477 | 0.0m/s | 116.625244m | 42 | Sun Dec 01 16:00:44 EST 2019
CUR_LOC | 40.3744141 | -80.0074448 | 0.0m/s | 116.62862m | 42 | Sun Dec 01 16:00:45 EST 2019
CUR_LOC | 40.3744141 | -80.0074448 | 0.0m/s | 116.62862m | 42 | Sun Dec 01 16:00:46 EST 2019
CUR_LOC | 40.3744141 | -80.00744477 | 0.0m/s | 116.62659m | 42 | Sun Dec 01 16:00:47 EST 2019
CUR_LOC | 40.37441183 | -80.00744243 | 0.5m/s | 116.31573m | 42 | Sun Dec 01 16:00:48 EST 2019
CUR_LOC | 40.37439395 | -80.00740967 | 2.0m/s | 112.8995m | 42 | Sun Dec 01 16:00:49 EST 2019
CUR_LOC | 40.37436314 | -80.00735726 | 4.0m/s | 107.28566m | 42 | Sun Dec 01 16:00:50 EST 2019
CUR_LOC | 40.37433229 | -80.00730968 | 5.0m/s | 101.99557m | 42 | Sun Dec 01 16:00:51 EST 2019
CUR_LOC | 40.37430571 | -80.00727713 | 5.5m/s | 98.011635m | 42 | Sun Dec 01 16:00:52 EST 2019
CUR_LOC | 40.37426144 | -80.00721042 | 7.0m/s | 90.53213m | 42 | Sun Dec 01 16:00:53 EST 2019
CUR_LOC | 40.37421333 | -80.00714662 | 7.75m/s | 83.00678m | 42 | Sun Dec 01 16:00:54 EST 2019
CUR_LOC | 40.37416144 | -80.00706179 | 8.75m/s | 73.79541m | 42 | Sun Dec 01 16:00:55 EST 2019
LOCOFF|40.37416144|-80.00706179|42 | Sun Dec 01 16:00:55 EST 2019
ETAOFF | 11.6828575 | 42 | Sun Dec 01 16:00:55 EST 2019
GPS_OFF|Sun Dec 01 16:00:55 EST 2019
GPS_ON|Sun Dec 01 16:01:07 EST 2019
CUR_LOC | 40.37381261 | -80.0064981 | 0.0m/s | 511.51328m | 42 | Sun Dec 01 16:01:08 EST 2019
LOC_ON | 40.37381261 | -80.0064981 | 42 | Sun Dec 01 16:01:08 EST 2019
CUR_LOC | 40.37381097 | -80.00649589 | 0.0m/s | 511.59027m | 42 | Sun Dec 01 16:01:09 EST 2019
CUR_LOC | 40.37381113 | -80.00649595 | 0.0m/s | 511.57675m | 42 | Sun Dec 01 16:01:10 EST 2019
CUR_LOC | 40.3738125 | -80.00649439 | 0.0m/s | 511.38107m | 42 | Sun Dec 01 16:01:11 EST 2019
CUR_LOC | 40.37381134 | -80.00649485 | 0.0m/s | 511.51358m | 42 | Sun Dec 01 16:01:12 EST 2019
CUR_LOC | 40.37381387 | -80.0064953 | 0.0m/s | 511.2806m | 42 | Sun Dec 01 16:01:13 EST 2019
CUR_LOC | 40.37381399 | -80.00649431 | 0.0m/s | 511.23056m | 42 | Sun Dec 01 16:01:14 EST 2019
CUR_LOC | 40.37381396 | -80.00649362 | 0.0m/s | 511.2069m | 42 | Sun Dec 01 16:01:15 EST 2019
CUR_LOC | 40.37381341 | -80.0064936 | 0.0m/s | 511.26056m | 42 | Sun Dec 01 16:01:16 EST 2019
CUR_LOC | 40.37381277 | -80.00649238 | 0.25m/s | 511.2769m | 42 | Sun Dec 01 16:01:17 EST 2019
CUR_LOC | 40.37381033 | -80.00648182 | 2.0m/s | 511.1123m | 42 | Sun Dec 01 16:01:18 EST 2019
CUR_LOC | 40.37380342 | -80.00643804 | 3.5m/s | 510.12906m | 42 | Sun Dec 01 16:01:19 EST 2019
CUR_LOC | 40.37380724 | -80.00636785 | 5.75m/s | 507.11896m | 42 | Sun Dec 01 16:01:20 EST 2019
CUR_LOC | 40.37384291 | -80.00628049 | 7.5m/s | 500.34113m | 42 | Sun Dec 01 16:01:21 EST 2019
CUR_LOC | 40.37389327 | -80.00618395 | 9.0m/s | 491.80576m | 42 | Sun Dec 01 16:01:22 EST 2019
CUR_LOC | 40.37395304 | -80.00609844 | 10.5m/s | 482.7544m | 42 | Sun Dec 01 16:01:23 EST 2019
CUR_LOC | 40.37402542 | -80.00600953 | 11.25m/s | 472.33688m | 42 | Sun Dec 01 16:01:24 EST 2019
CUR_LOC | 40.37410467 | -80.00593044 | 12.0m/s | 461.57986m | 42 | Sun Dec 01 16:01:25 EST 2019
CUR_LOC | 40.37420073 | -80.00581575 | 13.5m/s | 447.9364m | 42 | Sun Dec 01 16:01:26 EST 2019
